,x1,x2,x3,y
0,10.366299165711762,-0.8084543541471481,0.5514212164478203,10.109266028012435
1,9.454849015041315,-0.03006652242662768,-1.0741868111247583,8.35059568148993
2,10.595953836227578,-0.9212087308678971,-0.7569855262339171,8.917759579125763
3,11.87469036556382,-0.6378321682526852,1.000013603390755,12.23687180070189
4,9.115414485078675,0.3044523912173228,0.3184241826563599,9.738291058952358
5,8.004098448209332,0.9887536146888096,-0.6694043367788409,8.3234477261193
6,12.067652171969236,-0.47830047259963304,4.105362033264115,15.69471373263372
7,8.604852316152234,0.7310951008867319,1.358503012892107,10.694450429931074
8,8.578220222302106,0.7490041240133769,-0.9154279758203714,8.41179637049511
9,9.80373895530024,-0.3699553817409187,-0.6525471268901264,8.781236446669194
10,8.904917497293066,0.4967590405353709,1.3144201485268656,10.716096686355304
11,8.615003081808492,0.7241319354145117,1.788739315121994,11.127874332344998
12,11.338624563957309,-0.9417330535222056,-0.06405427917865192,10.33283723125645
13,8.159224236782238,0.9537740725311199,1.540866758162884,10.653865067476243
14,6.571898084126435,0.2847185149351036,3.1264813550406156,9.983097954102153
15,10.390528742257006,-0.8224761923357731,0.7165171835757749,10.284569733497008
16,10.45158838720242,-0.8556525785828166,2.1764871327328787,11.772422941352483
17,10.18754000761838,-0.690920845728813,-1.0002479975383456,8.496371164351222
18,12.755965189295457,0.18846075033649665,1.8886501191618636,14.833076058793818
19,10.855584929955276,-0.9902174812289483,0.8565381396652778,10.721905588391605
20,8.060159018340729,0.9788206291796193,-0.020599771685499424,9.018379875834848
21,12.60875920553041,0.042375898393347,-1.6274828533828647,11.023652250540891
22,4.769894799249123,-0.9983469960029171,-0.04380171262461974,3.7277460906215856
23,12.015082672600546,-0.5237847970441609,1.1632154241171853,12.65451329967357
24,3.787101394223698,-0.6016048952182962,-0.8256030235009999,2.359893475504402
25,11.236272899397115,-0.9711716759631545,0.9893090121919201,11.254410235625881
26,8.486889976454874,0.8063106586708824,-0.25666981815095063,9.036530816974807
27,8.434602022749162,0.8361225010685542,0.26092811264213694,9.531652636459853
28,9.59128032476586,-0.16573410448879827,1.1364633532839188,10.56200957356098
29,11.057914662860284,-0.9980574680350307,1.6713517126845048,11.731208907509759
30,11.159793726994593,-0.986546263726469,1.3797252219845177,11.552972685252643
